DTC,DTS
65.26215300000003,121.07846799999992
67.10124300000001,124.41314700000001
67.81097000000004,125.26251600000002
68.19941900000002,125.80238199999994
68.18213500000003,125.84562599999998
67.63651300000001,124.64879599999995
66.60615999999999,122.95089199999997
65.92744599999997,121.63736599999999
65.54023799999993,120.99423500000003
66.123864,122.067379
66.519304,123.01479099999997
66.92435300000002,123.56182500000003
66.90448400000002,123.58623599999996
66.88961400000002,123.5296919999999
66.594666,122.65638499999994
66.677112,123.09555299999994
66.343985,122.69707499999996
66.16603999999998,122.48801399999995
66.127715,122.62705600000001
66.39466300000001,122.82641999999998
66.36717600000001,123.03452299999998
66.22920100000002,122.86283599999999
66.071097,122.56370700000001
66.06509499999999,122.480495
66.019804,122.27440300000004
65.951965,122.23278500000002
66.448339,122.98041500000006
66.50493000000002,122.88995200000006
66.96645500000004,123.55920800000007
67.35033600000003,124.07878600000002
66.89157300000005,122.97825400000004
66.74611000000003,123.13068
69.38643900000002,128.62735700000002
69.797959,129.407618
70.22968100000001,129.96145899999996
70.97203,132.595269
71.36804099999998,133.14712399999996
71.48739300000003,133.44090700000004
71.830466,133.77367299999997
71.657854,133.48745399999999
71.589855,133.41009400000002
71.38375199999999,133.250549
71.38238399999999,133.22797299999996
71.61519899999998,133.444701
71.37879099999998,133.08416400000002
70.68413399999999,130.25682000000003
70.35035200000002,129.06991600000003
70.43280900000003,130.08681900000002
70.20549,129.974263
69.93975900000001,129.21258899999995
70.18846500000001,130.16066399999997
70.49701400000002,131.12819799999997
70.71022500000002,131.56555499999996
70.946603,132.060425
71.37717500000002,131.63281999999998
71.39768600000002,131.81422100000003
71.27429400000007,131.62469000000004
70.02047900000007,128.30851900000002
69.53610600000006,127.9198
65.491524,120.30638499999998
65.65665199999998,121.60117200000005
64.89692199999998,120.44199100000007
64.59722699999999,120.29351500000001
64.75364700000003,120.25501500000001
65.151677,121.109867
65.513677,121.59992299999996
66.52022799999997,123.53113700000002
68.492172,126.73064999999998
69.33208100000003,128.393981
69.62628700000003,129.28783200000007
69.53523799999999,129.01943300000005
69.58210900000003,128.14044600000005
69.91716400000003,129.22203200000004
69.89425500000002,127.57873100000002
69.846008,127.57377500000005
69.678408,126.87621300000006
69.19016600000003,125.81041500000005
67.79240400000005,124.73488100000003
68.13803700000001,124.83655600000002
68.79482400000002,125.849489
68.210752,124.24093500000006
68.14577200000002,124.066798
67.16620700000003,122.21905100000008
67.46563300000004,123.31464800000003
67.61338800000003,124.70583099999998
70.13611200000003,130.156379
70.10588800000001,130.446027
70.57521000000003,131.35329599999994
70.46651500000002,131.29847599999997
70.55779400000003,131.340095
70.59094000000003,131.45545199999998
70.54596100000002,131.42002399999998
70.79072900000006,131.86756400000002
70.95100000000002,132.58559400000001
71.28228500000002,133.25657799999996
71.245468,133.03360299999997
71.08661800000003,132.60042599999997
70.99637300000002,132.292092
70.93210100000005,132.128381
71.01465000000003,132.28096399999998
71.06076800000004,132.271244
70.92344000000001,132.391606
70.88238000000003,132.01212199999998
70.78142300000002,131.78281199999998
70.24998400000001,129.79188399999998
69.04098800000003,126.61002399999998
67.94758300000004,124.35806200000003
67.98330800000002,124.34078799999997
69.39661299999999,127.15357899999995
70.35611400000002,130.32798699999998
70.89148000000002,131.922327
71.290073,132.820723
71.334834,132.66462599999994
71.62999399999998,133.588678
71.66048199999999,133.85454399999998
71.63929499999999,133.67594599999995
71.461344,133.225739
71.15481700000001,132.38574999999997
70.62516400000003,131.297257
69.759897,128.720745
68.47542,126.39639199999999
67.95592000000003,125.390331
68.01556700000005,124.71506400000004
67.38591200000002,124.28526099999999
67.45492100000003,124.598098
67.051793,123.70086599999999
70.676646,116.75192599999991
66.44135100000003,122.91735800000002
66.270114,122.99558000000005
67.39301600000002,125.30786699999994
65.698657,122.55699899999996
65.13297500000002,121.82117399999997
65.46786299999997,122.116849
65.296751,122.21288199999998
65.284762,122.04572299999997
65.590879,122.57929699999997
65.87829700000002,123.21447899999995
65.69735399999999,122.95218699999994
66.16834100000001,123.45119899999997
66.821754,124.53877800000002
66.94935799999999,124.84831600000003
67.16796500000002,125.28995500000005
67.20689300000002,125.406009
67.57232200000003,126.52488600000001
67.14740199999997,125.67641300000005
67.70212399999997,126.185981
67.79565499999998,126.84550399999998
67.68879099999998,125.961914
67.81342599999998,125.934772
67.51745999999996,125.31062399999993
67.02925699999996,124.31859299999996
67.64029999999998,126.540405
67.26568300000001,125.78327100000003
67.306534,123.75613599999998
68.73080999999998,126.51683299999999
68.45794199999997,126.27559699999996
68.73189799999999,126.71251699999998
69.00630200000003,127.52627799999996
68.97470300000002,127.64519299999998
69.606681,128.67827599999998
71.459713,134.01017700000003
71.515257,134.13856100000004
70.66789199999998,131.970427
69.97097000000002,129.67560999999992
69.83523100000001,129.37275599999992
69.74863000000002,129.21871599999994
69.49932300000002,128.82793600000002
69.599134,128.86312399999994
69.71527599999999,129.71244899999996
69.66463700000003,129.57801299999994
69.63831299999998,129.45268899999996
69.72216700000001,129.55225599999997
70.014799,130.00477399999997
70.666893,131.4377169999999
72.12815999999998,133.08484799999994
72.20391099999998,133.1350389999999
72.42203699999997,133.50544599999995
72.181192,132.9863789999999
72.24596600000004,133.42062399999995
72.097678,134.409618
72.12191200000002,134.36454499999994
71.57469300000001,133.46628999999996
70.65741300000002,131.295116
68.69568,127.092368
68.91429900000001,127.58612499999994
68.489631,126.23024899999993
67.37696799999999,124.43402400000006
65.38820299999999,120.90679100000001
65.54529699999995,121.06381699999999
65.46220800000002,119.13569500000003
65.295791,117.47280599999998
65.16093099999996,117.89953500000001
64.94782599999998,118.20176700000009
64.68656499999997,120.59681200000004
64.181217,120.46977600000004
63.37867900000003,117.81102800000002
61.593483000000035,108.78190300000001
61.56613000000003,108.67212800000001
61.63705900000001,109.16678399999996
61.499459000000044,110.80517600000005
61.46139200000006,110.83681200000002
61.13582300000004,110.59001500000001
60.87253300000004,110.47836100000004
60.70997000000003,109.89595800000001
60.61832200000004,109.27532000000001
60.21162600000003,109.15352699999998
60.19295400000003,109.05685399999997
60.75341500000005,109.60270199999995
60.90911900000005,109.66548599999994
60.962634000000044,109.85866199999997
61.05171000000006,109.99496699999996
61.094851000000055,109.97230799999996
62.88770600000002,116.56392500000001
63.24350500000002,117.24631800000002
63.61468200000001,118.22201399999994
63.12392000000003,117.60869699999998
62.67097100000004,117.04271499999997
62.72874100000003,117.24346699999995
61.08510800000003,114.57697799999998
61.784004000000024,116.18495499999999
62.166397,116.94114800000001
62.35728899999998,116.91695799999997
62.765933999999994,117.31508099999998
63.51432399999999,118.49456
63.79833099999998,118.65294800000004
64.21370299999998,119.27980800000003
64.191851,119.17512300000003
63.73232799999998,118.57181100000004
63.57689499999998,118.39201000000003
63.40225699999997,118.22333300000003
63.10536499999998,117.70571300000002
63.305631999999974,117.99183100000002
63.480753999999955,118.13524600000001
63.47312899999995,118.16355
63.67680199999998,118.37518200000001
64.351599,119.66142400000004
64.774648,120.36138299999999
65.13645000000001,120.79465499999996
65.190871,120.96018099999999
64.56904300000002,120.01370299999996
64.53158799999999,119.95876299999996
64.698951,119.94189100000003
64.61820300000001,119.48688000000006
64.07045799999997,118.69531600000003
64.22964899999997,119.39024500000004
64.80236799999999,120.73397200000005
64.758326,120.71754600000004
64.39476999999998,119.98234300000001
63.703856,118.495222
63.467366999999996,118.26431200000003
63.04958099999998,117.63042999999996
63.654641999999974,118.40921700000003
63.34063299999997,118.18090000000001
62.57245899999999,117.04070999999998
61.656596999999984,115.59162199999993
61.33583300000001,115.09774599999993
60.86542500000006,114.22176499999995
61.33832500000006,114.31635399999998
60.55969100000003,112.85681899999997
62.60560100000002,116.06207699999997
60.42813600000002,110.02876599999999
59.99290000000002,109.38739100000002
59.99607700000002,109.16948800000002
60.01278500000003,108.93779599999999
60.20951900000002,109.25981799999998
60.83326800000005,110.082567
61.01404500000002,110.52256100000002
60.40522400000002,107.089047
60.85764400000002,110.11597799999998
61.64947600000003,113.61704799999998
63.18362300000002,117.82044300000001
64.65731600000001,120.65468900000008
64.96076900000004,121.15885000000004
64.437068,119.49792599999986
65.17377699999996,121.09436099999989
65.70597399999996,121.83949699999998
66.93100499999996,124.75869300000005
67.99488199999999,126.35283499999997
68.374695,126.50077200000001
68.20860200000001,124.82067399999998
68.34444700000002,125.16731700000003
69.089515,127.54993499999999
68.56533200000001,126.29057399999996
68.509611,126.40959999999997
67.36787100000001,121.64475800000002
67.090848,121.42094199999998
66.68502899999997,121.63955499999996
66.120307,120.71056899999998
65.551803,121.22961399999994
65.405804,120.949584
66.09227700000001,122.51044600000003
66.35748500000003,122.87449099999998
65.971353,122.35599800000004
65.99366,122.37664900000006
65.917501,122.21437200000003
65.99851799999999,122.490993
66.14196400000002,122.96297
65.65467900000003,121.62447500000003
65.31357300000002,121.18617200000006
65.193592,120.78440200000004
65.36994600000001,120.71901599999995
65.86985800000001,121.50105899999991
66.48774700000003,122.11460699999996
66.846861,123.24548299999996
68.65634,126.89086999999998
69.80861300000002,129.48061199999995
70.21814600000002,130.76206999999997
70.47605099999998,131.29364299999997
70.67822000000002,131.56350299999997
70.90572800000001,132.237215
70.916737,132.261282
70.99622600000001,131.87262900000002
71.08201400000002,132.123691
72.72541900000002,135.80419799999999
71.527567,133.563719
71.42449199999999,133.31148100000001
71.49925999999998,133.37115899999998
71.64320399999995,133.76103299999997
71.52680999999998,133.59123499999998
71.435308,133.45328699999996
71.071858,132.55328899999998
70.72382000000005,131.71282599999998
70.64113100000004,131.54446099999998
70.66203800000004,131.555223
70.58858700000003,131.25219199999998
70.51574300000003,131.27994
70.59234400000001,131.649009
71.54816900000002,133.44037699999998
72.14511700000001,134.496602
72.03956600000002,134.341919
72.02537000000001,134.30230299999997
72.07021400000002,134.301533
71.72365300000001,133.40967399999994
71.68151700000003,133.42555499999995
71.65706100000001,133.28418899999997
71.62355100000002,133.20862499999998
71.79594900000001,133.53544
71.780809,133.26248099999995
71.943054,133.31062799999995
71.562182,130.17397799999992
71.72568299999998,126.32218699999996
71.96798899999999,122.59396399999993
69.68521,124.03871199999995
67.71879500000001,122.75051999999994
68.41803100000001,126.01576399999996
71.32640699999997,125.47199799999997
71.326799,129.2246719999999
71.635374,132.397058
71.09514000000001,132.12769699999996
71.231185,132.508603
71.54319799999999,132.851449
71.232001,132.32699399999998
71.233454,130.84871399999992
71.354403,130.47516199999993
69.041487,127.51774499999999
68.897899,127.38173399999998
69.03974400000001,127.96632599999995
70.29029199999998,128.39590699999997
71.120034,132.21735299999992
71.664722,133.28854799999996
71.52516399999999,133.319841
70.578472,131.49523999999997
70.581036,131.69446599999995
70.135787,130.51604499999996
69.21236200000001,128.630382
67.27611300000004,123.30905799999996
66.97179800000004,122.62659099999999
67.21886600000003,122.75168900000003
66.83303400000005,121.50418700000002
66.60942500000002,122.62739900000003
66.49418700000003,122.43705900000003
66.47386500000003,122.38435700000002
66.48719300000002,122.43414100000004
66.49793100000002,122.38393
66.42151900000003,122.39532699999998
66.39086300000002,122.42676099999997
66.27749800000001,122.41424799999999
66.677706,123.17383999999998
67.16161100000002,124.33914399999995
68.163048,125.87270999999993
67.914208,125.42321499999994
66.74910999999999,123.21029799999998
66.38333000000002,120.80190399999996
66.618658,122.73651099999998
66.93235700000002,123.47946999999995
68.01018599999999,125.33430599999993
71.21760800000001,132.14089099999993
